id,y
2129,0.905653915516565
2130,0.6454888486977396
2131,0.8647727390053341
2132,0.7503408503081708
2133,0.7729314841222539
2134,0.8550251695676858
2135,0.7587981697860634
2136,0.017563597677137888
2137,0.8493832930956675
2138,0.7243250344618279
2139,0.9047807028451307
2140,0.7256962979058219
2141,0.8801865263750454
2142,0.7951540255837101
2143,0.8852607848932506
2144,0.72119694378509
2145,0.9410362514368898
2146,0.887272675993423
2147,0.8661070251981738
2148,0.7100505541209877
2149,0.019591586315367504
2150,0.7712123874707185
2151,0.7829969565452665
2152,0.8690693332136895
2153,0.9967697977821199
2154,0.7264204447211484
2155,0.9977726052099674
2156,0.7818158062543745
2157,0.6868423977035247
2158,0.44480703759614815
2159,0.8771386927946997
2160,0.7905436532952196
2161,0.996570199606449
2162,0.8486663482544607
2163,0.7827358767198864
2164,0.5701846732555051
2165,0.8584655903899294
2166,0.995998706692789
2167,0.7045745037702932
2168,0.9355164905777836
2169,0.888565475340414
2170,0.6417192973304364
2171,0.931319887543659
2172,0.4124222002225193
2173,0.8572055800539116
2174,0.843132101724217
2175,0.9960308958512856
2176,0.8625076311647982
2177,0.7432941875007713
2178,0.9976989679721749
2179,0.8207507472291661
2180,0.9972178698102688
2181,0.7251775656654768
2182,0.688394450243454
2183,0.7481953470343174
2184,0.01310785505946721
2185,0.5767575319384406
2186,0.7918907049445851
2187,0.7994619504910698
2188,0.9967546318808014
2189,0.7093457632165481
2190,0.7614012409470109
2191,0.7115088458753327
2192,0.8309629321111597
2193,0.7539245350963426
2194,0.9970259005455668
2195,0.6847355928620891
2196,0.7722396667628117
2197,0.8576336300351612
2198,0.6005315357594894
2199,0.5952855880973751
2200,0.9974193983868415
2201,0.7394163729350876
2202,0.9968067745671926
2203,0.9970909034361551
2204,0.7892059574420457
2205,0.8204296421715014
2206,0.723442933959051
2207,0.8812277911000506
2208,0.4351899874425499
2209,0.9976939969211285
2210,0.6730491418214102
2211,0.7963736493571008
2212,0.6971462160633173
2213,0.7263196387016784
2214,0.7905366916349206
2215,0.7512604575600531
2216,0.6361873331502231
2217,0.9964564284170322
2218,0.8620175815376342
2219,0.014776441887024983
2220,0.9979280755535003
2221,0.7664787120354759
2222,0.6738491565099078
2223,0.7336457873998916
2224,0.5412713675581919
2225,0.7809584410738011
2226,0.7803204055944285
2227,0.7126096526091681
2228,0.8808672042520539
2229,0.8951790339103023
2230,0.681575504037778
2231,0.6063262713072207
2232,0.9968481482053173
2233,0.7787506593362736
2234,0.769626280359599
2235,0.7547918887969969
2236,0.8122783273419298
2237,0.8811293943063434
2238,0.6888816179468928
2239,0.8150517179224995
2240,0.016143348119594503
2241,0.6759291894323751
2242,0.8672448995011048
2243,0.9354434265351279
2244,0.7007608898430686
2245,0.9093907917026121
2246,0.8749622449528448
2247,0.9012000931583795
2248,0.7289227949090837
2249,0.9961066763559717
2250,0.9967777439971921
2251,0.7158353402044775
2252,0.6402232384588868
2253,0.8164664409098271
2254,0.8282310574607592
2255,0.7020249789361568
2256,0.7475085000197905
2257,0.6086902991638503
2258,0.7670964490142463
2259,0.8715097885892993
2260,0.7562636856684763
2261,0.8441751366694235
2262,0.7726590374659092
2263,0.9980553336422759
2264,0.8220902983626373
2265,0.5907146380150146
2266,0.8683091159432162
2267,0.5402547621849456
2268,0.6969464721693578
2269,0.811990360606005
2270,0.659385897005844
2271,0.778601161698941
2272,0.5942322556630315
2273,0.8091806898699783
2274,0.8349329307478741
2275,0.854836080600361
2276,0.6692641360085371
2277,0.8034218113366963
2278,0.8609031067751253
2279,0.6204651109971919
2280,0.8610743486976431
2281,0.9971575064843288
2282,0.8175911230347221
2283,0.8739217788381821
2284,0.8158286236461132
2285,0.7616436875001938
2286,0.6615906838894436
2287,0.8529471156654012
2288,0.7215432175415154
2289,0.9964961754440437
2290,0.8235523972083447
2291,0.711969418636083
2292,0.9049743942457643
2293,0.8619349089765803
2294,0.868849360648627
2295,0.9091694488843971
2296,0.7486397257539179
2297,0.8217935205775662
2298,0.6744963859363141
2299,0.8158526797192358
2300,0.6836939070727613
2301,0.671369056713275
2302,0.6371031725511873
2303,0.8707873875881215
2304,0.9976497231967033
2305,0.7508815917426659
2306,0.8176497058195833
2307,0.9255772061639309
2308,0.7756914135687538
2309,0.591762857744355
2310,0.6467295504145665
2311,0.7019139168595692
2312,0.8319751706197874
2313,0.7615334046655864
2314,0.6024564410159852
2315,0.8079615056774898
2316,0.996676586710914
2317,0.6347942866621785
2318,0.8863374665973422
2319,0.8464395802025313
2320,0.9154061283494707
2321,0.803612567914906
2322,0.834369534558931
2323,0.5315587361998206
2324,0.9971298243308416
2325,0.7874190951624195
2326,0.602946531002569
2327,0.996130607201458
2328,0.7889962478861248
2329,0.7695674341154304
2330,0.9971140775215168
2331,0.7835408000500108
2332,0.863023519854203
2333,0.8181228298531581
2334,0.7933624425187864
2335,0.996830140817115
2336,0.7400639320106337
2337,0.8577832667652359
2338,0.7992354756670729
2339,0.855868332946835
2340,0.9244716605478651
2341,0.7361910656242837
2342,0.7218201288564527
2343,0.5634544863401633
2344,0.8957149492895978
2345,0.8497279056933802
2346,0.8291425911132143
2347,0.8258078215760978
2348,0.7815732608044399
2349,0.81751815722154475
2350,0.8421233772902017
2351,0.8672696239854047
2352,0.6964142211335875
2353,0.7967995429020036
2354,0.8427233992032013
2355,0.92744680570223
2356,0.7632124115930292
2357,0.784967683028882
2358,0.8340803351669317
2359,0.8783701251037104
2360,0.8544928423326176
2361,0.7549587187722443
2362,0.7655561946497801
2363,0.5548966921492549
2364,0.7028504533428899
2365,0.9978608160172605
2366,0.5845517623926412
2367,0.8815714561468053
2368,0.8825225940798204
2369,0.6870805366885553
2370,0.9965193250538399
2371,0.9983185208245348
2372,0.8663143933289016
2373,0.8605905952700659
2374,0.881911028217
2375,0.9284507316072997
2376,0.8883085441546404
2377,0.7721681252782491
2378,0.9977328684085566
2379,0.7509937596065981
2380,0.9134581685242381
2381,0.8749381672540646
2382,0.616060307386846
2383,0.7936272711328136
2384,0.6900269810660657
2385,0.9952409908248306
2386,0.703742169270468
2387,0.011098556007349658
2388,0.6987900893911616
2389,0.845635104944274
2390,0.6531084484833367
2391,0.5119821246576919
2392,0.911473987761305
2393,0.7233389075125733
2394,0.997915820331691
2395,0.8136387217886158
2396,0.9970988054771727
2397,0.6678317353295193
2398,0.7172069962100986
2399,0.671705261872712
2400,0.7450372824618408
2401,0.7275262251453904
2402,0.7144156993459589
2403,0.9956550398975327
2404,0.7859503387438406
2405,0.7547500332849503
2406,0.6774725295147099
2407,0.7648098025301242
2408,0.01169566927417609
2409,0.9973855902832676
2410,0.7911751234392476
2411,0.895969691120136
2412,0.7569648906991453
2413,0.8102519464601483
2414,0.7833561218267713
2415,0.8559454266612646
2416,0.6114729708494951
2417,0.7657760878441835
2418,0.9014022581539493
2419,0.8254662656912146
2420,0.8365808276490074
2421,0.011658757116295937
2422,0.7407303077521714
2423,0.011872543053581097
2424,0.8156059939530984
2425,0.8472332256955402
2426,0.8373833007003171
2427,0.9975003873751107
2428,0.5765112807710879
2429,0.8559999316728308
2430,0.6930056230392395
2431,0.7369107484979569
2432,0.63667102143471
2433,0.8151798256032825
2434,0.773738878464147
2435,0.8775930465119163
2436,0.7944466534694277
2437,0.011399165719529702
2438,0.5021848557195452
2439,0.5882527192244691
2440,0.9066872478240001
2441,0.7015739420588021
2442,0.8073186324562299
2443,0.8672830548484073
2444,0.7420038317050357
2445,0.7528129956436014
2446,0.9084094825970196
2447,0.7770219977413076
2448,0.7965783220275482
2449,0.9971810345882252
2450,0.9977797124690316
2451,0.7437531115422272
2452,0.5723625685251853
2453,0.014583636604760697
2454,0.6458018875849643
2455,0.8517466509444642
2456,0.6409853480006962
2457,0.7268038511986852
2458,0.5318750150369901
2459,0.8449329350970134
2460,0.7968658134139519
2461,0.8842223503698223
2462,0.8312223343884599
2463,0.9962383318543832
2464,0.3596813731405034
2465,0.6911858761755869
2466,0.8343501164472958
2467,0.7562169702453871
2468,0.7510126382502286
2469,0.8663301949673555
2470,0.8551106882060513
2471,0.6496373776178519
2472,0.7423756054764827
2473,0.847382439029193
2474,0.013569890703339138
2475,0.6373718070542664
2476,0.7972716776800504
2477,0.8145144743013937
2478,0.8804442865106549
2479,0.5965238105849979
2480,0.7744818292194153
2481,0.7643774637428188
2482,0.6769599464030722
2483,0.6878524329215532
2484,0.8278312889420201
2485,0.7955933412697818
2486,0.9945299553994005
2487,0.5965369075270477
2488,0.9968851626738897
2489,0.8291238657105675
2490,0.8666465670110949
2491,0.9973550577082732
2492,0.0142860710685907
2493,0.5344103541543593
2494,0.706596132657382
2495,0.5153339796029488
2496,0.8349886029951188
2497,0.823566795130001
2498,0.7432055899838893
2499,0.011251722964605193
2500,0.5874332539755363
2501,0.7823354394199489
2502,0.8184126013814712
2503,0.9975961161880091
2504,0.7179189729043292
2505,0.8667340792927145
2506,0.5752341546323221
2507,0.8727134458298804
2508,0.8809114604449625
2509,0.7675380712334889
2510,0.8648186794050282
2511,0.6687062315205439
2512,0.8328032598864672
2513,0.9974390344436433
2514,0.6037496249926622
2515,0.8628711762452781
2516,0.8224084732157644
2517,0.997376430425993
2518,0.8033385206114969
2519,0.9384457184752011
2520,0.7989217784885284
2521,0.9965379652461586
2522,0.7853538573483219
2523,0.8142403702453079
2524,0.88722007265657
2525,0.8204896392203337
2526,0.7556223697627961
2527,0.6420342491391995
2528,0.8617787772024681
2529,0.440783625252156
2530,0.8816764244805728
2531,0.7587260634554993
2532,0.8613689747508292
2533,0.6566720491418465
2534,0.7944296236548398
2535,0.9459761710225638
2536,0.7674824195057041
2537,0.8373660707219489
2538,0.8355751343226697
2539,0.8088488552374501
2540,0.9973150966491994
2541,0.7049699573755117
2542,0.5200380719204447
2543,0.9977369243002624
2544,0.8702954032457706
2545,0.7348817036895647
2546,0.8708210206510837
2547,0.8682460962291423
2548,0.8276772172746998
2549,0.7300847987035144
2550,0.854507497851734
2551,0.9172630563218966
2552,0.7912180606099656
2553,0.8203873416386244
2554,0.9201424627317286
2555,0.887976460608521
2556,0.5036249390094085
2557,0.7748646168286164
2558,0.8467380596345236
2559,0.7110042654698809
2560,0.7510643837075922
2561,0.8738854964548514
2562,0.7169290363809039
2563,0.997488508344032
2564,0.7290569933693304
2565,0.015225674710737325
2566,0.5690538578956864
2567,0.4519902544390052
2568,0.457517563837199
2569,0.7237641683630935
2570,0.8754534456286581
2571,0.8289356383366482
2572,0.8875343343415353
2573,0.9964067970000456
2574,0.46572071282653016
2575,0.7208290295959611
2576,0.9364853996182423
2577,0.01229387968998552
2578,0.8873716144615709
2579,0.9098746849245756
2580,0.8685132653900693
2581,0.8268832449473105
2582,0.587518279435117
2583,0.9978207569375044
2584,0.7085381239692405
2585,0.8516472348112242
2586,0.7482843730921842
2587,0.8817302641863654
2588,0.7879989815556669
2589,0.7248021532770803
2590,0.8635598567962605
2591,0.5762991528717203
2592,0.5169979530485531
2593,0.7392724122775098
2594,0.7784474593446934
2595,0.7075460627510923
2596,0.8396199348569098
2597,0.8304683765268385
2598,0.5572534026786693
2599,0.8068725100635891
2600,0.6756259636939107
2601,0.7619178313418187
2602,0.7856989281455417
2603,0.8477144383595911
2604,0.7555911154027695
2605,0.832924968318247
2606,0.6645543427733982
2607,0.37670849137646534
2608,0.5486281311314671
2609,0.7058514823598693
2610,0.9966978232023563
2611,0.997358061066783
2612,0.99746436903634
2613,0.014908991132726035
2614,0.8540775169890286
2615,0.7853708153491171
2616,0.5867759566800942
2617,0.7383948656674033
2618,0.7975579318682136
2619,0.7234777407203288
2620,0.7629787307436806
2621,0.8000388963914765
2622,0.7994417354165351
2623,0.6432821008287606
2624,0.7408027251029974
2625,0.8195457494577558
2626,0.7661943435435967
2627,0.759114323772517
2628,0.666753602813186
2629,0.9963372215701826
2630,0.9960549178224933
2631,0.693125326101986
2632,0.7556387970835041
2633,0.757264452260676
2634,0.9319422836132406
2635,0.8064956978301774
2636,0.6161339142414779
2637,0.7971154456709246
2638,0.8433295704488093
2639,0.750568459839061
2640,0.7525451867539287
2641,0.9360347484835133
2642,0.8068977834296023
2643,0.7769434473764274
2644,0.7877730472257486
2645,0.8739778929028419
2646,0.8582665344976821
2647,0.7393498000327859
2648,0.8670339271420398
2649,0.6213756938358621
2650,0.866922568857546
2651,0.013645197324450797
2652,0.9965653048569528
2653,0.8126281626110277
2654,0.611790996968868
2655,0.7838427937416621
2656,0.7786598680817737
2657,0.9970658778962415
2658,0.7952257668497726
2659,0.8799915100616763
2660,0.015006462992336544
2661,0.8254061540618933
2662,0.8409239494133083
2663,0.8112947894128668
2664,0.6895482983101011
2665,0.7893252331590628
2666,0.9957576737266426
2667,0.8817870177034994
2668,0.011098921355300995
2669,0.7766523579452896
2670,0.010280330931754733
2671,0.8460555524590071
2672,0.7645764089319145
2673,0.7316247756231461
2674,0.8558276240444219
2675,0.8987406404750488
2676,0.6210615101851311
2677,0.9967194838546158
2678,0.756776123645617
2679,0.8563695031132041
2680,0.7516026261729007
2681,0.011281344889370715
2682,0.9014420772508434
2683,0.876474210630603
2684,0.700807599360636
2685,0.433228189806796
2686,0.7409909832140853
2687,0.8362976011010357
2688,0.8417726930055047
2689,0.8603771544853733
2690,0.8912294166824277
2691,0.6916399976583065
2692,0.7024969550805084
2693,0.6752850984331805
2694,0.9962091456339032
2695,0.7601590737990196
2696,0.7456946303914869
2697,0.7292766692667989
2698,0.8066756102633743
2699,0.4941541036935573
2700,0.800214252630052
2701,0.8521616377815212
2702,0.6514524028668698
2703,0.7075269484464669
2704,0.6588673613188489
2705,0.017371121627092867
2706,0.6720524219081561
2707,0.8857258569211255
2708,0.7581363978321829
2709,0.9963445537137382
2710,0.6993885887358141
2711,0.5934821402606167
2712,0.013696147782703116
2713,0.6961781624747565
2714,0.87381990030974
2715,0.8413766648402243
2716,0.017787647437106924
2717,0.664336766306996
2718,0.9971182128065654
2719,0.7814590355793581
2720,0.7368725185706881
2721,0.7635824528014248
2722,0.6720756656145673
2723,0.014169893771893483
2724,0.8479038529039591
2725,0.8080347887513462
2726,0.8731119893795891
2727,0.7653061319576296
2728,0.8751674034214948
2729,0.5477326624388279
2730,0.6181542860811626
2731,0.7631095131212883
2732,0.790100389322818
2733,0.8355172069127224
2734,0.6993995599641989
2735,0.5312123585677971
2736,0.7598401015111387
2737,0.907606595940502
2738,0.7876550752857602
2739,0.9976620145879778
2740,0.9965419877895287
2741,0.9117315383111579
2742,0.7893864979279896
2743,0.9140533452130435
2744,0.015454843044522826
2745,0.7987627154517182
2746,0.8424718897494693
2747,0.01655109428596291
2748,0.7247723235598023
2749,0.9142368075120996
2750,0.7769462752090817
2751,0.9224258949695967
2752,0.8439887932309444
2753,0.80649096151715
2754,0.997287169787708
2755,0.8931917237297505
2756,0.9272452644690207
2757,0.8772010713193488
2758,0.7437819436308543
2759,0.013307635222032488
2760,0.8730911557540978
2761,0.01486556753006385
2762,0.7300008429235545
2763,0.9974782483978215
2764,0.9297273470041689
2765,0.9970559084183471
2766,0.8408128547434033
2767,0.7471867486077965
2768,0.8602903400044258
2769,0.9972656562633236
2770,0.7841423820440473
2771,0.8636247155016309
2772,0.7462815864300172
2773,0.016349980835087985
2774,0.9969893130394897
2775,0.7927421110582916
2776,0.9973481048366463
2777,0.5888133938900786
2778,0.9382687171812204
2779,0.8164165825889785
2780,0.9974799470110258
2781,0.9977972134448739
2782,0.4698283990809514
2783,0.6807129091229207
2784,0.014421380700917696
2785,0.6843601397112179
2786,0.6989460707242836
2787,0.9970847442689272
2788,0.8199548128560442
2789,0.9968885435778709
2790,0.6427876015387761
2791,0.8028872412136907
2792,0.7380878016926253
2793,0.902075476817251
2794,0.6685598481439918
2795,0.998025359595432
2796,0.915136003808443
2797,0.9975568674290389
2798,0.8078074172494573
2799,0.015654994660712296
2800,0.9324954032440467
2801,0.8212940575492551
2802,0.993929443792283
2803,0.9962688053412276
2804,0.8916391766425263
2805,0.8678925569363549
2806,0.6315002636436076
2807,0.7656964779780873
2808,0.7165183450786042
2809,0.997536472561681
2810,0.7471579371371392
2811,0.28920291617021343
2812,0.34426065539963446
2813,0.8469576301101301
2814,0.7829325309476028
2815,0.9959749196121198
2816,0.8459764689512259
2817,0.8939112684608168
2818,0.8223385507632199
2819,0.37189145824599856
2820,0.7319286139137109
2821,0.6351470858817256
2822,0.8875872596594009
2823,0.6911915759213477
2824,0.8598214968966268
2825,0.6413385684584858
2826,0.7705719813652021
2827,0.9971891516697923
2828,0.6683234548729156
2829,0.9723905380411341
2830,0.6799583076460453
2831,0.5879262241970394
2832,0.827856429201534
2833,0.8131862237411153
2834,0.6748435835188591
2835,0.3189716102819766
2836,0.8745805318878891
2837,0.6880664903523641
2838,0.6289487113892236
2839,0.828905138697152
2840,0.6624015553609786
2841,0.8999526366749563
2842,0.749354387878969
2843,0.7346724539393223
2844,0.7158730063128829
2845,0.7145340253079221
2846,0.7455732438775202
2847,0.5655224592621363
2848,0.8637333785793175
2849,0.5964038559095928
2850,0.8216364332550015
2851,0.42633605418170106
2852,0.7842383722230748
2853,0.7721882107449306
2854,0.9964352660640285
2855,0.8215994436606673
2856,0.7600518947795047
2857,0.7871754779606355
2858,0.6803985712378964
2859,0.9220316754408738
2860,0.7278667910453545
2861,0.8157545549381757
2862,0.8151147066442255
2863,0.8877746654362727
2864,0.6366213178495573
2865,0.8545465048121912
2866,0.8211284796866916
2867,0.9113933520987557
2868,0.8163674745108951
2869,0.8883942730897043
2870,0.9973536484054706
2871,0.7915280991488212
2872,0.7345247769707351
2873,0.39120373207474113
2874,0.7018300265254767
2875,0.8391476235871557
2876,0.7972917217662203
2877,0.7397080398576592
2878,0.7586799520462522
2879,0.8659229056585073
2880,0.7255539948034824
2881,0.7068939271900547
2882,0.6282134405501945
2883,0.8105944859556979
2884,0.708643651832074
2885,0.5802623766654822
2886,0.9385452666044457
2887,0.7790877977780457
2888,0.2975692835887056
2889,0.8738236271524109
2890,0.8808021784963835
2891,0.9971882515087171
2892,0.4835484731895271
2893,0.6603578103592262
2894,0.5635983867225178
2895,0.7134406220996785
2896,0.9973100044882047
2897,0.9968694948009533
2898,0.7125643967113222
2899,0.9967896539654441
2900,0.8678733155742194
2901,0.5904631489949523
2902,0.8752343794611058
2903,0.9961481747242784
2904,0.997293470873223
2905,0.817402506905626
2906,0.5873206915623275
2907,0.8963379501218107
2908,0.864313489809368
2909,0.9255979333518022
2910,0.7908966775922225
2911,0.770307164757911
2912,0.4510463060292319
2913,0.6155767070189657
2914,0.7572276163341896
2915,0.7729617494266333
2916,0.7013450151463159
2917,0.7315605100513595
2918,0.7550709986297355
2919,0.789153019948815
2920,0.6378637672986849
2921,0.7633657654097664
2922,0.7124635810798823
2923,0.9411842329711246
2924,0.7561628881529274
2925,0.6919374686565924
2926,0.8675713501444989
2927,0.6543163179421542
2928,0.9967356082917251
2929,0.6645033747580273
2930,0.7038963130321602
2931,0.7552670950250481
2932,0.6789046984721673
2933,0.9035023196888956
2934,0.9968215625570279
2935,0.7070884637284951
2936,0.865645191776919
2937,0.8960237688201746
2938,0.7542724028491103
2939,0.7075635004175047
2940,0.8120246853130444
2941,0.9976155240920255
2942,0.7900483112759806
2943,0.9309763735820065
2944,0.7475818547458681
2945,0.7234325661485602
2946,0.6083209770196343
2947,0.8363677278617403
2948,0.9972161833825731
2949,0.9321523547950921
2950,0.8745384387575554
2951,0.8461590165570314
2952,0.768484233775242
2953,0.8043592839482335
2954,0.7331885610770157
2955,0.8559837217045025
2956,0.797671928211779
2957,0.8760708511617712
2958,0.8054074096513943
2959,0.8732094121866317
2960,0.4567853426947387
2961,0.8529514756175769
2962,0.016866411841039763
2963,0.017406884926163824
2964,0.9967198686963153
2965,0.5587230982821207
2966,0.8867924809113348
2967,0.8241354416933625
2968,0.8995829569219721
2969,0.5203803485993552
2970,0.832730742178107
2971,0.9973977905398441
2972,0.6507907858453466
2973,0.9965326815864887
2974,0.7757417362472481
2975,0.8510274032395383
2976,0.01389963952422768
2977,0.7703836758859495
2978,0.5343135240637618
2979,0.9090789517102338
2980,0.7093266615230374
2981,0.8660862020002975
2982,0.48021463093145955
2983,0.9973517287294676
2984,0.8402310242916005
2985,0.8712988642530772
2986,0.6523934510815597
2987,0.8975406156742578
2988,0.7812950227337704
2989,0.5667740168466466
2990,0.8063927026898062
2991,0.01560754561878619
2992,0.7738516937465418
2993,0.7708590167727407
2994,0.5138436803259081
2995,0.02120846548689226
2996,0.8510581043323262
2997,0.8867792685621616
2998,0.7840695764971031
2999,0.3539410687055452
3000,0.8028189179290459
3001,0.5483220531171389
3002,0.7250872049718964
3003,0.7661406990606601
3004,0.8596015218034432
3005,0.8132484896292518
3006,0.8594169174422597
3007,0.9246579466929631
3008,0.9146416670189886
3009,0.5787810040337509
3010,0.7079676176520343
3011,0.7179869915859326
3012,0.8217242897744348
3013,0.706371790527137
3014,0.7494744173093675
3015,0.7868989828947544
3016,0.7241722859217786
3017,0.8439210903894818
3018,0.6553907836701217
3019,0.9970884172086705
3020,0.9977250969296958
3021,0.7141932650810403
3022,0.8059796521977155
3023,0.4436932855081651
3024,0.7149107973605002
3025,0.5622261032164817
3026,0.7109364481508864
3027,0.6811101763558038
3028,0.8885933414862721
3029,0.8948485750063312
3030,0.7520694744936157
3031,0.7133945263416178
3032,0.8330456507711992
3033,0.8303805534463461
3034,0.8866366339150742
3035,0.7441333856344843
3036,0.8716220842061515
3037,0.7726426791955932
3038,0.7221846989315732
3039,0.6523044174931225
3040,0.7490196215201118
3041,0.9153443001796795
3042,0.87691417068135
3043,0.794078623300211
3044,0.7733218835193694
3045,0.9972777254215279
3046,0.8433067246936008
3047,0.9030660856125983
3048,0.9182030905894907
3049,0.9183732409626076
3050,0.8267608784400894
3051,0.997861522342679
3052,0.3615867436220578
3053,0.6483299029114931
3054,0.8632009832754564
3055,0.8798812583746052
3056,0.6586253327197791
3057,0.6470294437804593
3058,0.789891824565055
3059,0.7495912154117621
3060,0.8984530056344815
3061,0.7765447797814876
3062,0.997819861991971
3063,0.9975349959401877
3064,0.7214710057928002
3065,0.7039096622025617
3066,0.8631188156661223
3067,0.542269035244015
3068,0.7171658548334363
3069,0.8806122714558975
3070,0.9972469676776956
3071,0.9966247189512568
3072,0.6640024744773265
3073,0.9023074020826491
3074,0.8972407160745977
3075,0.8300960693941124
3076,0.9965285952677893
3077,0.7248671461343432
3078,0.6978821837042974
3079,0.7150230557435275
3080,0.7057877337926821
3081,0.9969541353801467
3082,0.8141680842670994
3083,0.9968861191125257
3084,0.8275735529757536
3085,0.904797441878794
3086,0.8099975834958497
3087,0.9475165921292897
3088,0.745702609190687
3089,0.668132386326452
3090,0.8692202101901305
3091,0.012429773649204834
3092,0.805974294602992
3093,0.8874522088702677
3094,0.007317069976178425
3095,0.895697752811211
3096,0.8679691263335545
3097,0.8409869323813666
3098,0.7167477241353791
3099,0.7568355197210211
3100,0.5614684163367601
3101,0.9312237209783794
3102,0.516994138416665
3103,0.7005938006037298
3104,0.815093167415843
3105,0.9048705335947231
3106,0.9973083830692102
3107,0.8600022361188293
3108,0.9575657626051026
3109,0.582081945318646
3110,0.800466284187697
3111,0.6410805703076115
3112,0.8917413095309746
3113,0.8549823157190553
3114,0.9961187311159733
3115,0.8147803355425919
3116,0.534462588719206
3117,0.7799301782069016
3118,0.6239761365984859
3119,0.8581392642100356
3120,0.7827514176035171
3121,0.6490982344029423
3122,0.7855899477676213
3123,0.012565027576156518
3124,0.8910031432091481
3125,0.8229059238370388
3126,0.9130797484522899
3127,0.8340609188153069
3128,0.7056354638598231
3129,0.7879959480005194
3130,0.7828218074062074
3131,0.9962826476181801
3132,0.9297389717180633
3133,0.797673802474937
3134,0.8874379922838928
3135,0.7842145784337932
3136,0.4140956225716268
3137,0.6050403026837614
3138,0.8329455637144395
3139,0.8123959405257369
3140,0.9177628542261934
3141,0.8556321303125534
3142,0.6343261366912326
3143,0.7195554370161457
3144,0.7395317026960057
3145,0.734105047632017
3146,0.7370959914244379
3147,0.813347374285678
3148,0.99708998497434
3149,0.6944128430150978
3150,0.6605526571830286
3151,0.7571183677117586
3152,0.782543118263082
3153,0.997827225402849
3154,0.8739861779873228
3155,0.7932342748817081
3156,0.6949821073129465
3157,0.7298963129867077
3158,0.8474404662132637
3159,0.8710025362755438
3160,0.7605204198510929
3161,0.7727591286944278
3162,0.8775282835432456
3163,0.8324551927874991
3164,0.7454176924666083
3165,0.6841454206550787
3166,0.9072843163134682
3167,0.8385603346266078
3168,0.8154854803571093
3169,0.4627121546878715
3170,0.8088611549908136
3171,0.7578829350826132
3172,0.6978346454196563
3173,0.7720596934856416
3174,0.8114075489707999
3175,0.6974368986593127
3176,0.010098381589369043
3177,0.8151242755760766
3178,0.6639949636221685
3179,0.9961344723464006
3180,0.01153103919572196
3181,0.8145177003773296
3182,0.9982303931503155
3183,0.8195300208776066
3184,0.9248543781345386
3185,0.7143287005211307
3186,0.8737814103347089
3187,0.828729929536989
3188,0.7606671461393893
3189,0.7671639375352565
3190,0.7786638097776749
3191,0.9200842728267733
3192,0.4926115084032172
3193,0.9099705988060399
3194,0.4797372736269343
3195,0.8300350606495096
3196,0.9252222836841522
3197,0.8545991624753637
3198,0.6859980518162468
3199,0.9202101509768332
3200,0.7184094595258834
3201,0.7574182681389217
3202,0.8820582032665885
3203,0.7907665282576379
3204,0.834143348200995
3205,0.7812306848517941
3206,0.8066629997976815
3207,0.9973252721992274
3208,0.865583204932967
3209,0.7302381675336544
3210,0.6356011211376902
3211,0.9964513649062806
3212,0.65384311373971
3213,0.6582427089294034
3214,0.6957948414048516
3215,0.8325400721596378
3216,0.7868638214685231
3217,0.8295986153257314
3218,0.7468325457939518
3219,0.8323627198973101
3220,0.01623286589600892
3221,0.8735466988566416
3222,0.6430615485202109
3223,0.7586231225692762
3224,0.9976276527610768
3225,0.7234624500538784
3226,0.9976567426336269
3227,0.8167394327467398
3228,0.7896119104570434
3229,0.87204170680009
3230,0.7206425569328758
3231,0.8463513653768409
3232,0.7739051656651948
3233,0.9968437162789373
3234,0.9456512952717075
3235,0.6502308590672323
3236,0.9967967888102873
3237,0.8803393935960525
3238,0.83333698022793
3239,0.9969885775216485
3240,0.8483142041371732
3241,0.8649377993134887
3242,0.525789776961403
3243,0.7373005962929506
3244,0.7681149826644131
3245,0.6612179879783439
3246,0.6388595640678664
3247,0.6499904584569314
3248,0.6884294515691989
3249,0.6985275945790113
3250,0.9973461895864695
3251,0.9972384190624467
3252,0.7152923669346225
3253,0.8255904407620881
3254,0.7665845939655747
3255,0.7851569758631758
3256,0.3507788469886016
3257,0.9966078226986061
3258,0.8735343236615407
3259,0.9975438393465614
3260,0.9957096763580723
3261,0.7551793218755449
3262,0.63545573244402
3263,0.7347356400384287
3264,0.9958922403043627
3265,0.8077130772531869
3266,0.9062395562949539
3267,0.8141091466428606
3268,0.7611623256358188
3269,0.9975939208579343
3270,0.6341569939850409
3271,0.014324487503013517
3272,0.6062254300504114
3273,0.7115341010377684
3274,0.8027679921884754
3275,0.8887747409052286
3276,0.8383303912202039
3277,0.8041794351385038
3278,0.9157139182958445
3279,0.9968592320625741
3280,0.7261367508796217
3281,0.7489359519712872
3282,0.6737457609436426
3283,0.912125577209079
3284,0.678385419973965
3285,0.9967271712852139
3286,0.9380238315283547
3287,0.6794847262975278
3288,0.7921786154497049
3289,0.9007375860613073
3290,0.8289826967644716
3291,0.7445565750556351
3292,0.8692279540481531
3293,0.9968535857643245
3294,0.01632816800755743
3295,0.9961454057920972
3296,0.9978639017361551
3297,0.996813482936794
3298,0.9975273006005502
3299,0.8853839125234182
3300,0.7572028195075797
3301,0.6693047229372486
3302,0.7820970394160369
3303,0.011746270880144016
3304,0.9112199855949928
