id,y
1997,0.35568923510736095
1998,0.612854363034816
1999,0.8057412906035585
2000,0.7717796899940549
2001,0.5110775742424598
2002,0.6932415117234503
2003,0.7896387044507872
2004,0.5375524515020726
2005,0.570256330851153
2006,0.28867440317055104
2007,0.2544522468955033
2008,0.6114192025017886
2009,0.6581774621842034
2010,0.7433082768044207
2011,0.725146942344133
2012,0.4537484563146945
2013,0.3239604952297763
2014,0.6962326433476702
2015,0.0013107919515156219
2016,0.47444246962498016
2017,0.6046023155764575
2018,0.719277683479074
2019,0.5665632086788752
2020,0.5456100670442945
2021,0.45891150933453395
2022,0.5012251432637002
2023,0.7864775576792884
2024,0.6245363748025101
2025,0.5797436431210992
2026,0.7775024042315628
2027,0.45739103036508055
2028,0.3543090833369066
2029,0.27603745015862147
2030,0.5387496031205126
2031,0.5757882878471132
2032,0.8068203531847187
2033,0.3061382191170883
2034,0.0035955395170912396
2035,0.4734376017403522
2036,0.6940353262507843
2037,0.8947752832520858
2038,0.0033248696056970006
2039,0.6059740130058084
2040,0.5456819162598043
2041,0.5298196936626663
2042,0.9269363531037297
2043,0.11920825764062737
2044,0.6191192642525551
2045,0.755852959027814
2046,0.5945814341747511
2047,0.8004661077821401
2048,0.23191848636378953
2049,0.6323378055751888
2050,0.39685750219693505
2051,0.8531115432220284
2052,0.7114356248638282
2053,0.6965481648556758
2054,0.3571753923015777
2055,0.6278921341422848
2056,0.6989008210323825
2057,0.2268936257429428
2058,0.5095324400113699
2059,0.5285070184005052
2060,0.5003835900116873
2061,0.7878934262170889
2062,0.39147986318848826
2063,0.6375717989251533
2064,0.5564007461236598
2065,0.5150002158353048
2066,0.5877422970912406
2067,0.6357200311629938
2068,0.8525491463992318
2069,0.28744309757150077
2070,0.6382163623033176
2071,0.4728047142643139
2072,0.5633631104363972
2073,0.5300741369554358
2074,0.5671112522279693
2075,0.7234065554789102
2076,0.6521538518037175
2077,0.6719917677233016
2078,0.5758234658929158
2079,0.8074507561743187
2080,0.6391984558566315
2081,0.4997705835393996
2082,0.49344737007465833
2083,0.7081228568571575
2084,0.8508855146333001
2085,0.7228797681337065
2086,0.5830429066726364
2087,0.81125354680551
2088,0.3771890653902018
2089,0.4580785589548917
2090,0.8303063939334412
2091,0.6988659027262116
2092,0.5691854174804933
2093,0.27587109175597146
2094,0.29853672760611305
2095,0.8320485805288267
2096,0.4487424912717055
2097,0.567941472993764
2098,0.22147122704546185
2099,0.5994078903295136
2100,0.6966136232161326
2101,0.44578970025298736
2102,0.7414128394084234
2103,0.5148146079794702
2104,0.5986584633541755
2105,0.64644999160275
2106,0.5685244385817292
2107,0.5220109704451141
2108,0.5746587062627482
2109,0.6354356658970641
2110,0.7177573831444665
2111,0.6908988083666583
2112,0.5499271462695703
2113,0.5831796724012802
2114,0.5090617492518046
2115,0.813244880104434
2116,0.7290348241855387
2117,0.41560042558419164
2118,0.6835718895414569
2119,0.47398545010718607
2120,0.8034937197777722
2121,0.5233448754471621
2122,0.5957388317658019
2123,0.540731406034762
2124,0.761207705863171
2125,0.8799487631851977
2126,0.6976272931134221
2127,0.7234842073144778
2128,0.45251816548805945
2129,0.8144386799169376
2130,0.4650092912657108
2131,0.7068574239416976
2132,0.5762914362370599
2133,0.4389397407564596
2134,0.6941773900227044
2135,0.5228497922990594
2136,0.0038846212203186292
2137,0.7160511786341764
2138,0.43031240732743836
2139,0.8321138989453135
2140,0.6152377210983819
2141,0.7696355830251176
2142,0.6179278462196198
2143,0.6143344511293363
2144,0.47198668274339806
2145,0.8986958160252355
2146,0.8766205322503104
2147,0.7242078993276857
2148,0.46464980371278597
2149,0.003353711514061719
2150,0.6310429856355515
2151,0.677288841382019
2152,0.6588780767906449
2153,0.649397631449208
2154,0.5027994449039662
2155,0.7089296019704188
2156,0.5179114931132114
2157,0.5320297550601192
2158,0.17930388908992556
2159,0.7477704916253061
2160,0.6017367166759618
2161,0.39574672065531247
2162,0.7766047186996193
2163,0.5458238135804832
2164,0.2845826823709985
2165,0.7420054837659982
2166,0.5251985222093782
2167,0.39048172173038986
2168,0.8571834343067986
2169,0.8020036476010894
2170,0.4887828849538125
2171,0.8814259680347439
2172,0.2838773794500593
2173,0.8004238731726152
2174,0.7559143785762625
2175,0.3807825836254807
2176,0.6923972775483829
2177,0.45572237713671315
2178,0.7350475834230552
2179,0.6092426710085569
2180,0.47268798377727905
2181,0.49750826605973963
2182,0.4300623112519485
2183,0.6129671358755848
2184,0.0031474035116625387
2185,0.39108109703529936
2186,0.698690210212619
2187,0.6720341385870352
2188,0.4389447376992077
2189,0.508651505160685
2190,0.698116846347623
2191,0.46353866444046754
2192,0.5699259331879831
2193,0.5453054624923834
2194,0.38059405697990967
2195,0.5656202741651959
2196,0.5487723481305626
2197,0.6358806304602038
2198,0.34079256013037795
2199,0.2693634792514398
2200,0.5729213493412517
2201,0.5493265754581487
2202,0.51464030407224
2203,0.45213298617758013
2204,0.5103836097949004
2205,0.6581882072272354
2206,0.41342971552678587
2207,0.8112689635581727
2208,0.17864932200230788
2209,0.6095640314815387
2210,0.5260982581008073
2211,0.600583324225433
2212,0.38931004935267555
2213,0.5159247189613425
2214,0.7265414955795011
2215,0.6158723817910428
2216,0.4106371998291535
2217,0.4020645629425579
2218,0.6004080464627986
2219,0.0020750927096118144
2220,0.665211428221738
2221,0.5570654474799543
2222,0.44183053021610585
2223,0.45703370872421856
2224,0.2630845476343775
2225,0.6062161542577824
2226,0.6303110835613335
2227,0.3500380983155018
2228,0.7707210107306908
2229,0.7646626149244606
2230,0.5000426116285017
2231,0.39070735881205176
2232,0.5998775604078466
2233,0.3244255265725211
2234,0.6501041312039504
2235,0.6003249252320864
2236,0.6210605327901861
2237,0.7531274989709248
2238,0.636742985883687
2239,0.6388268131381285
2240,0.0019717300987611708
2241,0.510761069774869
2242,0.7758070656150073
2243,0.8349226380847735
2244,0.5274888133930062
2245,0.8410495669931912
2246,0.7194713718842275
2247,0.8440758295652463
2248,0.5611062754655279
2249,0.3856599998904008
2250,0.6500989839219262
2251,0.46356343489081
2252,0.3522438567612266
2253,0.5851645386864843
2254,0.7636516884141334
2255,0.6823229077683757
2256,0.5499841874472139
2257,0.2426592952419333
2258,0.5588071323769628
2259,0.7132161118191416
2260,0.5758566313576616
2261,0.6709838803097005
2262,0.5289903695427016
2263,0.46990351825632626
2264,0.6129185464136868
2265,0.2915624130594209
2266,0.8045328981731353
2267,0.3099519289858852
2268,0.4398325115214401
2269,0.5637734776900376
2270,0.4159634132397071
2271,0.6933217144355839
2272,0.3528172647894402
2273,0.5543222521669373
2274,0.6935669714865496
2275,0.7582759933364507
2276,0.37041689975398895
2277,0.5984289432975026
2278,0.6846528882154639
2279,0.42161449010975804
2280,0.6409319688769244
2281,0.7781648513836661
2282,0.6175388765454723
2283,0.7660558251480749
2284,0.6940139200522168
2285,0.527291580235996
2286,0.40911481132744465
2287,0.6103469098541896
2288,0.49250490356828003
2289,0.6583834094169279
2290,0.7170563161075918
2291,0.410681529967857
2292,0.7617437973378396
2293,0.8023504794830931
2294,0.7456272517969822
2295,0.8099359156313223
2296,0.5151960230445505
2297,0.530212503632546
2298,0.4835194382491992
2299,0.7723826752089185
2300,0.5285432094129017
2301,0.5746526314326328
2302,0.2577697065383855
2303,0.8009674404292557
2304,0.7148277548522657
2305,0.539312900218418
2306,0.662943775984431
2307,0.8740290195062898
2308,0.4959889304385925
2309,0.2850319355609169
2310,0.3552577726885272
2311,0.45470001891199974
2312,0.6944582178633387
2313,0.5301696386468504
2314,0.17753196717331343
2315,0.6906449327184716
2316,0.36399431731796394
2317,0.39293388510300253
2318,0.7607507852080064
2319,0.6325064315415018
2320,0.8734899261323021
2321,0.48734368540513806
2322,0.48020309003085837
2323,0.3620259079292638
2324,0.6156431204955388
2325,0.6730557111040308
2326,0.2270390036886316
2327,0.6249078546560963
2328,0.5571238280282196
2329,0.6240607286568701
2330,0.6134558156912684
2331,0.5599409731833094
2332,0.7130333816425536
2333,0.6883597205386106
2334,0.32000075025132235
2335,0.38228837093413737
2336,0.5156637006854934
2337,0.6543262278307427
2338,0.5320404632062607
2339,0.8141771453057511
2340,0.8949337741621493
2341,0.48766868992549073
2342,0.4549174435232892
2343,0.33129352620947505
2344,0.700361802879177
2345,0.7079908882123682
2346,0.7349993590437963
2347,0.7870945624934066
2348,0.6283224001652249
2349,0.7204411308903306
2350,0.5587240646915783
2351,0.766375467016045
2352,0.3754604771739294
2353,0.4419688827952314
2354,0.6785309823534182
2355,0.9103887043822377
2356,0.5322800591504173
2357,0.6143870177175679
2358,0.717976401673881
2359,0.8079995981105379
2360,0.7754912984548714
2361,0.6228062506893284
2362,0.570529862675881
2363,0.6040613030619928
2364,0.462738187542837
2365,0.6897935146784036
2366,0.4599922512339716
2367,0.7562366657392021
2368,0.7638868246596001
2369,0.40395472880341643
2370,0.6279000182282342
2371,0.7635931569330998
2372,0.7508346733226393
2373,0.6014989461877049
2374,0.8196342559451647
2375,0.8448819530739405
2376,0.8004659167540398
2377,0.4582105815871168
2378,0.6219352724414384
2379,0.46309779080221924
2380,0.8317617228281832
2381,0.7848054721228362
2382,0.33424682423341967
2383,0.6492024883143526
2384,0.5614796167768339
2385,0.5403509786148544
2386,0.4675419471440968
2387,0.0021517249333925514
2388,0.5655518102964496
2389,0.7974660215891527
2390,0.5112828758852999
2391,0.2879946943802876
2392,0.8129240053383022
2393,0.4657563592093913
2394,0.6514700724874909
2395,0.7319159917138582
2396,0.29514739625973885
2397,0.49973097520153
2398,0.48350333604598184
2399,0.36686401247698663
2400,0.5208912645134687
2401,0.5018041811341334
2402,0.5417324387073137
2403,0.2744725906627288
2404,0.6750170071499664
2405,0.4471750077857245
2406,0.2920830932453359
2407,0.4755746377002552
2408,0.001985833412705973
2409,0.7333671175084115
2410,0.6465058110451507
2411,0.7286835347240731
2412,0.5286213772987297
2413,0.5755498201868051
2414,0.6696183560826994
2415,0.7231610910058045
2416,0.3247330699830374
2417,0.7599626363760904
2418,0.785858087767091
2419,0.7247028861600822
2420,0.6528192201158433
2421,0.003000925823359979
2422,0.5410944214650182
2423,0.001533052848120553
2424,0.6743400228392094
2425,0.7359051130197996
2426,0.7806526833561226
2427,0.6904653736686421
2428,0.36510110843121335
2429,0.668165192852306
2430,0.38325656765997806
2431,0.5264359923304629
2432,0.4040134426111064
2433,0.5687568672844885
2434,0.46282078120039993
2435,0.8199531144851111
2436,0.6310762099383345
2437,0.001406428891713496
2438,0.2661230865933004
2439,0.35527423771707833
2440,0.858985199537257
2441,0.3132227602898564
2442,0.7025506463343001
2443,0.7241357189086457
2444,0.5450325683967602
2445,0.39482186797350594
2446,0.8664221123128548
2447,0.6403136193839657
2448,0.6567134294428457
2449,0.7647351694602246
2450,0.6527261960192133
2451,0.4504371023870295
2452,0.4748130679438808
2453,1.1212258368253902e-4
2454,0.44412671607842547
2455,0.6363949759028327
2456,0.3609918903248931
2457,0.3713595076585001
2458,0.2096890444777031
2459,0.7128123216851507
2460,0.5146458384184776
2461,0.7872780769073101
2462,0.7463495438405314
2463,0.42719407212859484
2464,0.13280658325179284
2465,0.49821479540487723
2466,0.4288961657171787
2467,0.638261145865003
2468,0.42209871431209023
2469,0.7164730982459796
2470,0.5578272153753809
2471,0.41493946872141385
2472,0.5657838383800646
2473,0.7202881866739776
2474,0.002718396571126158
2475,0.2425030870595024
2476,0.7103380781759929
2477,0.6223161390831584
2478,0.7840669617790105
2479,0.3366749750720702
2480,0.5233738177143952
2481,0.7409704374512514
2482,0.460260065023154
2483,0.4090922601774657
2484,0.6331591440864461
2485,0.6676006813168787
2486,0.31321485177168507
2487,0.38097911863943856
2488,0.6205490408069223
2489,0.7121278267944495
2490,0.7309882749449617
2491,0.6278772216365851
2492,0.002241806557296
2493,0.26397209498567176
2494,0.4004953035667306
2495,0.5177469386720506
2496,0.6644493308956498
2497,0.6838430265928216
2498,0.5612260904165534
2499,0.0017068213334392457
2500,0.3212087783070178
2501,0.47400049205753136
2502,0.6072941258753172
2503,0.46100883751860255
2504,0.5378173890925415
2505,0.7322933599616781
2506,0.2751384376413265
2507,0.8270802793063097
2508,0.7450394980278718
2509,0.44597347751780747
2510,0.7693697552301687
2511,0.4670860106338478
2512,0.7788511354228571
2513,0.5560264227530016
2514,0.28867706527929704
2515,0.6931133805247458
2516,0.713273738197427
2517,0.8016646267989829
2518,0.5786807511647176
2519,0.8680819313864625
2520,0.7743050711819528
2521,0.4819615452185084
2522,0.6331072985932737
2523,0.7377313776470011
2524,0.7910554134833955
2525,0.7429162725871983
2526,0.5850130764861756
2527,0.4739724480024271
2528,0.7524034141093134
2529,0.3357340244732996
2530,0.6704110937014645
2531,0.5404452684504508
2532,0.7609236031478142
2533,0.47739884842587144
2534,0.6813248455585749
2535,0.8963903036078459
2536,0.6141202336128289
2537,0.6760769727472435
2538,0.7704337386598968
2539,0.49314179374505673
2540,0.6579659550325769
2541,0.36184837038167195
2542,0.3677050590049932
2543,0.5743532495297654
2544,0.6775251448163838
2545,0.7791329185384416
2546,0.7444421596287298
2547,0.6969445325406933
2548,0.7248627914662422
2549,0.42026001284093595
2550,0.7624114727774396
2551,0.8393186861538362
2552,0.6705764174893154
2553,0.6125511846265546
2554,0.8298587449515934
2555,0.7622222205557824
2556,0.18042711340096096
2557,0.5263957855070744
2558,0.7100814671981073
2559,0.37285893682185955
2560,0.6257787901855163
2561,0.7778506700597926
2562,0.468822577587928
2563,0.4102206184729026
2564,0.5157734620635344
2565,1.2194185256231282e-4
2566,0.4393783161931568
2567,0.20657796271580287
2568,0.29578169186106473
2569,0.42813133596215525
2570,0.6059968457095675
2571,0.7264449388443007
2572,0.8839021847820491
2573,0.6163099419789195
2574,0.15517041063848946
2575,0.4837243491070419
2576,0.8825285570324414
2577,0.0016584186318360228
2578,0.791159622136344
2579,0.8167627856146744
2580,0.744312972498066
2581,0.6485221755918154
2582,0.25502341615925916
2583,0.622286841880562
2584,0.5193842349515475
2585,0.8176084264205167
2586,0.5424761889182743
2587,0.716463972773044
2588,0.4989254191508036
2589,0.39199569893151454
2590,0.7457794151503406
2591,0.44793537833909614
2592,0.3024326823809659
2593,0.6423098651196784
2594,0.7440350255510959
2595,0.5707345118903295
2596,0.6570807627389228
2597,0.639767375785423
2598,0.370392315130351
2599,0.6599818660103016
2600,0.3297087432670758
2601,0.498757460659228
2602,0.4165089354817827
2603,0.6801950425783059
2604,0.5997817001494772
2605,0.6042600084274864
2606,0.5034074743264769
2607,0.38513717176369366
2608,0.2426205561634932
2609,0.4730698623273367
2610,0.3758605845279752
2611,0.6674756732866641
2612,0.4163002953351337
2613,0.004307017642953936
2614,0.6195802788478777
2615,0.6942871448262726
2616,0.4229865644830084
2617,0.5412529861779145
2618,0.509955324039721
2619,0.35968563780469665
2620,0.541515543665896
2621,0.6137265651182213
2622,0.6699339846148937
2623,0.4345984870975894
2624,0.5427898448314715
2625,0.757051045943433
2626,0.6795832093298881
2627,0.4151710004523439
2628,0.46858646494423517
2629,0.5412106693460115
2630,0.7181372364285962
2631,0.3743156202127823
2632,0.498178408689007
2633,0.5177332678285096
2634,0.8911673279247248
2635,0.6574728620105945
2636,0.3680159307669304
2637,0.5731710937704524
2638,0.6756863453763287
2639,0.5946788697643115
2640,0.5935554492857812
2641,0.8673239712144837
2642,0.63148060338229
2643,0.5697995670998759
2644,0.6440028118842047
2645,0.7625022330541682
2646,0.7204281401290991
2647,0.5310060861659407
2648,0.7987837863646697
2649,0.5230651988706159
2650,0.7317866119020631
2651,0.001954908658939769
2652,0.6110716886420624
2653,0.7072288666578294
2654,0.3117515523743024
2655,0.6265330138393557
2656,0.5979540817498785
2657,0.40960769871922365
2658,0.5811732879922775
2659,0.6855462677284652
2660,0.0032906701380879255
2661,0.6314979009061514
2662,0.7453430583875009
2663,0.5050506341488512
2664,0.5082923948998219
2665,0.5300579048385952
2666,0.5838512973188891
2667,0.768198591794262
2668,0.004853873962542221
2669,0.42529971258550603
2670,0.002520172034376378
2671,0.7336731723309022
2672,0.6096018321138851
2673,0.4337197171101197
2674,0.689435191374971
2675,0.8332667708696453
2676,0.4058124002947442
2677,0.5844598834184327
2678,0.5091956757326479
2679,0.7332991296431761
2680,0.49060730680566444
2681,0.0020423089884928913
2682,0.8504041458337019
2683,0.5722458382298482
2684,0.46992970863863215
2685,0.23918279223667804
2686,0.47068569605746335
2687,0.6703357238248289
2688,0.6485958193031272
2689,0.6750181489580875
2690,0.8928432306751335
2691,0.49394080483321334
2692,0.4892669553982083
2693,0.5026990514017279
2694,0.6429810656250248
2695,0.5685230738085543
2696,0.569940186317283
2697,0.4548766114887911
2698,0.5390687966195467
2699,0.3521328965458924
2700,0.5818565090288044
2701,0.69923684760595
2702,0.3647427357945663
2703,0.472229699681193
2704,0.3434046439966464
2705,0.005037378488132904
2706,0.34901441030439884
2707,0.7853628862019134
2708,0.6353203780890494
2709,0.37067167546645696
2710,0.36708575443000213
2711,0.27611907890338416
2712,0.0021160266235678016
2713,0.29773345027083
2714,0.7178862242287469
2715,0.6456977999801969
2716,0.004055225053909761
2717,0.17416806067254131
2718,0.7332370039831441
2719,0.6398115147125716
2720,0.602075040628643
2721,0.5443342916982286
2722,0.5524897670370326
2723,0.0022570087931296223
2724,0.7130589484915189
2725,0.6145220825957576
2726,0.7882971445092515
2727,0.4620559781893897
2728,0.817827551500995
2729,0.2633951827910024
2730,0.36684717620286944
2731,0.4581389050257192
2732,0.6862461259602746
2733,0.6474990168836886
2734,0.5519349401856881
2735,0.30914990581096524
2736,0.6958241410954886
2737,0.8020092013329857
2738,0.7466987618686802
2739,0.4268786653293767
2740,0.5249391848441163
2741,0.8618561022527107
2742,0.7784419003082175
2743,0.814478370639212
2744,0.0020270985908138472
2745,0.6602369159159625
2746,0.8207413656500996
2747,0.00281492665723837
2748,0.48348563061377636
2749,0.8051185581626363
2750,0.5545133976852109
2751,0.7879928418192976
2752,0.8161258074000024
2753,0.7412474104169628
2754,0.41513904114705247
2755,0.7978303597803891
2756,0.8151363292533453
2757,0.7906729536342127
2758,0.4959521633553612
2759,0.0015899327932346052
2760,0.7333318175768304
2761,0.003463663455166466
2762,0.5371922903221746
2763,0.6916849544928139
2764,0.8573430501627417
2765,0.7040224235728898
2766,0.6635301465707172
2767,0.7796120173205362
2768,0.7029269987555485
2769,0.7229898326106345
2770,0.6910005527824583
2771,0.6898928132304998
2772,0.5777751244591081
2773,0.0029989645057119096
2774,0.6710919007825793
2775,0.6506826335915219
2776,0.3953184569462236
2777,0.5521092434320575
2778,0.8998044713967254
2779,0.6619273752336603
2780,0.7550117612049885
2781,0.31336409961061096
2782,0.3108205980665888
2783,0.5309502677366024
2784,0.0025959793711516355
2785,0.6071770884843719
2786,0.36899917260211934
2787,0.6846583743184252
2788,0.6591347076830552
2789,0.3470959783082903
2790,0.3815608043184977
2791,0.706919110956828
2792,0.6113643379658945
2793,0.7864728435345105
2794,0.3617581505199564
2795,0.7790985291130713
2796,0.8167572020109084
2797,0.39663066521399615
2798,0.45516103406934183
2799,0.0031401494603277014
2800,0.8578893485436407
2801,0.6449821442588738
2802,0.3604628557813
2803,0.5200119977874532
2804,0.8678767909462766
2805,0.7428830323156916
2806,0.5531286363928688
2807,0.636379224347478
2808,0.40549193920116233
2809,0.4966268140439366
2810,0.5696531371829732
2811,0.11837462498245244
2812,0.28942018320098806
2813,0.5790560957715116
2814,0.6372754203446308
2815,0.8123608116725582
2816,0.6803211691555304
2817,0.8695767362412284
2818,0.6567079863761924
2819,0.2071749716236404
2820,0.5199069340838733
2821,0.4644603502229674
2822,0.6078304765540732
2823,0.4995915527298026
2824,0.5848752156099915
2825,0.34495423951948323
2826,0.5680636312043886
2827,0.6130710362326934
2828,0.3685219657083296
2829,0.9716605358149539
2830,0.4483634441686666
2831,0.40943739145041524
2832,0.6640151713371318
2833,0.6865400132035211
2834,0.5558338427035782
2835,0.12382334352817403
2836,0.7484414113396032
2837,0.3497101319345103
2838,0.3848123725723579
2839,0.7535062825487461
2840,0.41690925681904456
2841,0.7884518921073633
2842,0.46249470755290456
2843,0.42946942147134204
2844,0.4296870045711655
2845,0.42531329470853063
2846,0.3899541325204454
2847,0.26467575536525023
2848,0.8646364431427996
2849,0.33920049700574473
2850,0.6017597870157355
2851,0.15851945040009652
2852,0.6193279940922698
2853,0.5972611073669529
2854,0.25410112547554886
2855,0.759022156656526
2856,0.62749075977092
2857,0.6983723785679296
2858,0.6328580785264273
2859,0.7626095630916143
2860,0.34049459696257656
2861,0.5712475136869293
2862,0.7550083036421987
2863,0.7898873381594056
2864,0.3208561509187019
2865,0.5828061151578897
2866,0.6562882999055961
2867,0.8079385577030112
2868,0.7160865719056008
2869,0.7621463674020283
2870,0.6493076615288229
2871,0.538711389468098
2872,0.5458903408433149
2873,0.17666333787487631
2874,0.4334184803020098
2875,0.5858803970788335
2876,0.6301757408116241
2877,0.44575024492992754
2878,0.5467028215440675
2879,0.7221073268906149
2880,0.38095608205226206
2881,0.5685965094706349
2882,0.36486938058068963
2883,0.7712639972728701
2884,0.4373648872515854
2885,0.509109680380218
2886,0.8895112795418042
2887,0.5502747011719122
2888,0.3966006736642522
2889,0.8306651793296159
2890,0.6865462620264541
2891,0.6338172709941426
2892,0.16999224282593306
2893,0.5864411757248997
2894,0.3435939342726698
2895,0.48072467344704184
2896,0.728499780890096
2897,0.5680421844043644
2898,0.581930155203916
2899,0.4938862291842989
2900,0.7697574708850039
2901,0.49191004088220336
2902,0.8320195073828559
2903,0.5569095670632274
2904,0.5857014906530361
2905,0.8106473755405742
2906,0.268161175169384
2907,0.822483908007368
2908,0.732070743736938
2909,0.7194418589367835
2910,0.6535421173659859
2911,0.5578186673082257
2912,0.33774221002611515
2913,0.44167938910174076
2914,0.5260456862176559
2915,0.445575067511612
2916,0.49259000763827954
2917,0.5337293438993739
2918,0.5347824675600901
2919,0.6667279089454139
2920,0.3682857825824153
2921,0.5035534843484655
2922,0.6404619852121218
2923,0.9041958606844553
2924,0.4462167612732576
2925,0.557135463796139
2926,0.8608233499263618
2927,0.4639272946057694
2928,0.5637340730970427
2929,0.4529514353370846
2930,0.49415662706796404
2931,0.7515922132151049
2932,0.3373021869043792
2933,0.7347708790789158
2934,0.6201164031319257
2935,0.44603023305299005
2936,0.7662362524292687
2937,0.8672898649534746
2938,0.5379530513536643
2939,0.39930446000244235
2940,0.5890617772126983
2941,0.5575621098786165
2942,0.5871324401986816
2943,0.8909481283113059
2944,0.5890654754508913
2945,0.5938758862038466
2946,0.2947807762203756
2947,0.5095624409950534
2948,0.7356205133877524
2949,0.8773033578225572
2950,0.7971038822099142
2951,0.6931689576937541
2952,0.6563812774518961
2953,0.5100340330486596
2954,0.5380011622353393
2955,0.7211092719690181
2956,0.6046877863970569
2957,0.7048524723201983
2958,0.6176974744247902
2959,0.7774386506446953
2960,0.1752905564562921
2961,0.815710189048797
2962,0.002907832607922489
2963,0.0021513224869880165
2964,0.5035062961880468
2965,0.2831638055730131
2966,0.8056227722692494
2967,0.6309298628785807
2968,0.7966469128851822
2969,0.2656340932050648
2970,0.7192977132196264
2971,0.4144179716169434
2972,0.32173633660895895
2973,0.43769913237542
2974,0.5066957679845709
2975,0.6260246978838836
2976,0.002299397873439246
2977,0.6235973574519811
2978,0.41571483165505874
2979,0.8790742979182441
2980,0.5880323586866258
2981,0.7488534391510521
2982,0.6582058759218284
2983,0.6114024687957376
2984,0.6847920759465274
2985,0.794812652974815
2986,0.41726851273042276
2987,0.8072311216425033
2988,0.593145155674622
2989,0.35299973928861383
2990,0.5839874909526998
2991,0.003637876453038591
2992,0.5454377908693381
2993,0.5188668200375408
2994,0.4130646601436595
2995,0.0034347747114703564
2996,0.6565471912474217
2997,0.7809715711086478
2998,0.6657106198832283
2999,0.20259424674577708
3000,0.6284254886613065
3001,0.38519217843429077
3002,0.4991565483285767
3003,0.4972445087261269
3004,0.6915207121575232
3005,0.635368506719934
3006,0.6889178702169458
3007,0.7389703575920927
3008,0.8229442344332691
3009,0.2441913102290567
3010,0.44444712386584473
3011,0.5190670354456239
3012,0.6884544191813716
3013,0.48390268736253206
3014,0.48871393695344645
3015,0.6128133681500392
3016,0.6134660801400342
3017,0.6979401950743368
3018,0.3899170175255565
3019,0.534190557180998
3020,0.687441523360052
3021,0.45216259701397965
3022,0.7002606128462716
3023,0.5839541692285919
3024,0.4229132881969516
3025,0.36648058317165755
3026,0.5116552750385541
3027,0.48746832597993994
3028,0.7630267139241379
3029,0.8343697026631212
3030,0.558496474275489
3031,0.4816763371488517
3032,0.7139983859089999
3033,0.6003584206992105
3034,0.768927963413779
3035,0.46426797966659583
3036,0.7794318207855432
3037,0.5992837363684489
3038,0.5165833705046483
3039,0.49973689747567995
3040,0.373270195844545
3041,0.8562878048240664
3042,0.821403194981738
3043,0.5833446082601501
3044,0.5628859206370034
3045,0.5396438763280633
3046,0.697917509463416
3047,0.6960512853299988
3048,0.7936408855683823
3049,0.901823590233695
3050,0.5676766762740026
3051,0.5781154817303849
3052,0.20698976325945928
3053,0.29477243842736944
3054,0.6680509434917503
3055,0.7741507769159734
3056,0.40341516868608607
3057,0.3408791027498532
3058,0.5616365189390362
3059,0.46733669004821077
3060,0.7368360585002492
3061,0.63665583120279
3062,0.7781321201579667
3063,0.4464268622945903
3064,0.47361948009159094
3065,0.5114774808993867
3066,0.7418986360421842
3067,0.3279378865172118
3068,0.501483558431244
3069,0.7180307061732185
3070,0.406890957269727
3071,0.3446967974149001
3072,0.4754603203739156
3073,0.7591696010079473
3074,0.8158385376119548
3075,0.764668171887283
3076,0.5253555987284131
3077,0.38255430329656204
3078,0.5443410612238169
3079,0.4194662058614561
3080,0.38364867879318165
3081,0.3143229820637172
3082,0.5075118476418478
3083,0.48109918965300946
3084,0.7165787071557522
3085,0.8973834807211712
3086,0.7281015845674499
3087,0.9271697163819707
3088,0.5755048349527536
3089,0.5130906912429714
3090,0.66185059279615
3091,0.0018965706825623263
3092,0.6578502471658398
3093,0.7349037209083378
3094,8.174336477029254e-5
3095,0.7686369612411642
3096,0.758574264247931
3097,0.6107757328786049
3098,0.5391785947457268
3099,0.46197113707308357
3100,0.347003106036856
3101,0.8819929100258307
3102,0.19764560876614834
3103,0.612609108832902
3104,0.6030856894526446
3105,0.9301687170642979
3106,0.7590409831757277
3107,0.8173358784982876
3108,0.9316684547556671
3109,0.3973040361365424
3110,0.6928192294581759
3111,0.45485952476545355
3112,0.7507299303534701
3113,0.797921732790137
3114,0.21342019505472654
3115,0.6375741358139653
3116,0.3960950602154675
3117,0.659155917648672
3118,0.42693070940253275
3119,0.5620101504794438
3120,0.5471134055823548
3121,0.46260362435809266
3122,0.6294415009055213
3123,0.0031679808259853504
3124,0.7465699803580315
3125,0.666705444327127
3126,0.7170829919888391
3127,0.6442872474383596
3128,0.5282588171802161
3129,0.5809339437828452
3130,0.581590376684449
3131,0.8150810995580999
3132,0.9094054184005141
3133,0.5128450075164921
3134,0.728650646777198
3135,0.5326653022532811
3136,0.13607513416606742
3137,0.43098368695536926
3138,0.7486311228008604
3139,0.6838006608524703
3140,0.8711371063482868
3141,0.6946377662046705
3142,0.351038523521748
3143,0.3422007274585439
3144,0.5633905958971419
3145,0.6184187020546856
3146,0.629069101463201
3147,0.4487296262967907
3148,0.713501851118256
3149,0.5543428829894264
3150,0.37173514593955614
3151,0.3838806303045942
3152,0.7390332477957259
3153,0.5439640171130714
3154,0.7340433650399498
3155,0.6991908504764436
3156,0.6269865573103003
3157,0.518308433170672
3158,0.8296366750770758
3159,0.7494391998376572
3160,0.6388492247758958
3161,0.5739211437166569
3162,0.8558937205505558
3163,0.7773865736154053
3164,0.4993685161147502
3165,0.49807138047767807
3166,0.8094937852442122
3167,0.7357321637232441
3168,0.6750810159714555
